0.510476 , 0.0192866
-0.0877217 , 0.608959
-0.0877217 , -0.608959
0.312718 , 0.116466
0.312718 , -0.116466
0.121233 , 0.0661097
0.121233 , -0.0661097
-0.391244 , 0

-0.258348 , 0.244552
-0.258348 , -0.244552
-0.791806 , 0.111011
-0.791806 , -0.111011
-0.360634 , 0.0417307
-0.360634 , -0.0417307
0.190604 , 0
0.325183 , -0.492002
0.325183 , 0.492002
-0.310187 , -0.290372
-0.310187 , 0.290372
-0.832621 , 0.167379
-0.832621 , -0.167379
-0.491032 , -0.0513931
-0.491032 , 0.0513931
-0.233456 , 0
-0.29272 , -0.184465
-0.29272 , 0.184465
0.106691 , 0
-0.0204645 , -0.235038
-0.0204645 , 0.235038
0.51059 , -0.48941
0.51059 , 0.48941
-0.0321292 , -0.731341
-0.0321292 , 0.731341
0.73948 , 0.26052
0.73948 , -0.26052
0.530283 , -0.469717
0.530283 , 0.469717
-0.487927 , 0.236845
-0.487927 , -0.236845
-0.385455 , 0

0.247219 , -0.345483
0.247219 , 0.345483
0.0958332 , 0.394493
0.0958332 , -0.394493
0.218284 , 0.190604
0.218284 , -0.190604
0.466557 , 0
-0.0701821 , 0.484507
-0.0701821 , -0.484507
0.200243 , -0.156539
0.200243 , 0.156539
0.617941 , 0.209932
0.617941 , -0.209932
0.2365 , -0.187185
0.2365 , 0.187185
-0.57203 , 0
-0.389624 , -0.559738
-0.389624 , 0.559738
-0.477341 , 0
0.073485 , -0.292462
0.073485 , 0.292462
-0.169078 , -0.144763
-0.169078 , 0.144763
-0.157494 , -0.0106018
-0.157494 , 0.0106018
0.0787975 , -0.243002
0.0787975 , 0.243002
-0.297563 , 0.0265604
-0.297563 , -0.0265604
0.195205 , 0.0799251
0.195205 , -0.0799251
-0.0545086 , 0

0.0176036 , 0.214009
0.0176036 , -0.214009
0.347064 , -0.0959974
0.347064 , 0.0959974
0.863699 , -0.00670744
0.863699 , 0.00670744
-0.0701821 , 0
0.540241 , -0.043345
0.540241 , 0.043345
0.488941 , -0.0890041
0.488941 , 0.0890041
-0.394185 , 0.0763995
-0.394185 , -0.0763995
-0.189249 , 0.0885905
-0.189249 , -0.0885905
-0.0162856 , 0
0.120367 , -0.222103
0.120367 , 0.222103
0.413711 , 0
-0.1428 , -0.0986149
-0.1428 , 0.0986149
-0.0680539 , -0.110411
-0.0680539 , 0.110411
-0.227225 , -0.0731962
-0.227225 , 0.0731962
-0.00714653 , -0.304281
-0.00714653 , 0.304281
-0.110238 , 0.0613221
-0.110238 , -0.0613221
-0.244895 , -0.269184
-0.244895 , 0.269184
0.0316074 , 0

0.498835 , 0.291053
0.498835 , -0.291053
-0.0505972 , 0.197125
-0.0505972 , -0.197125
-0.0122459 , -0.195834
-0.0122459 , 0.195834
0.484507 , 0
-0.070419 , 0.205722
-0.070419 , -0.205722
-0.939185 , -0.0432221
-0.939185 , 0.0432221
-0.684707 , -0.0369265
-0.684707 , 0.0369265
-0.0317354 , -0.220285
-0.0317354 , 0.220285
-0.238526 , 0
-0.749772 , -0.136615
-0.749772 , 0.136615
-0.586289 , 0
0.493504 , -0.376497
0.493504 , 0.376497
0.209481 , 0.0606363
0.209481 , -0.0606363
0.328819 , -0.214907
0.328819 , 0.214907
0.436182 , 0.384107
0.436182 , -0.384107
0.180083 , -0.257347
0.180083 , 0.257347
0.0491813 , 0.165465
0.0491813 , -0.165465
0.0929736 , 0

-0.432556 , -0.419049
-0.432556 , 0.419049
0.494731 , -0.106254
0.494731 , 0.106254
0.442281 , 0.431139
0.442281 , -0.431139
0.200243 , 0
0.0891172 , 0.46156
0.0891172 , -0.46156
0.341793 , 0.54204
0.341793 , -0.54204
0.0981957 , 0.22985
0.0981957 , -0.22985
-0.0282375 , -0.303181
-0.0282375 , 0.303181
-0.0720139 , 0
-0.0800729 , 0.500657
-0.0800729 , -0.500657
0.170075 , 0
-0.511229 , -0.488771
-0.511229 , 0.488771
-0.122232 , -0.25262
-0.122232 , 0.25262
-0.0665674 , -0.153682
-0.0665674 , 0.153682
-0.0544163 , -0.346954
-0.0544163 , 0.346954
-0.198733 , 0.275482
-0.198733 , -0.275482
0.549077 , 0.1036
0.549077 , -0.1036
-0.114085 , 0

0.218364 , 0.169445
0.218364 , -0.169445
0.179354 , 0.417296
0.179354 , -0.417296
0.280141 , -0.107622
0.280141 , 0.107622
-0.156539 , 0
0.519444 , -0.0847988
0.519444 , 0.0847988
0.222102 , 0.22544
0.222102 , -0.22544
0.130838 , -0.261952
0.130838 , 0.261952
-0.255131 , 0.20767
-0.255131 , -0.20767
0.00275908 , 0
0.439285 , -0.069559
0.439285 , 0.069559
-0.0548449 , 0
0.084517 , 0.394494
0.084517 , -0.394494
-0.173902 , 0.324792
-0.173902 , -0.324792
-0.0725495 , 0.233119
-0.0725495 , -0.233119
-0.212291 , -0.0478817
-0.212291 , 0.0478817
-0.0403976 , -0.12212
-0.0403976 , 0.12212
-0.114833 , -0.531098
-0.114833 , 0.531098
0.166635 , 0

0.0393524 , 0.322637
0.0393524 , -0.322637
0.0998983 , 0.135927
0.0998983 , -0.135927
0.230682 , -0.0382619
0.230682 , 0.0382619
0.617941 , 0
0.00189996 , 0.197005
0.00189996 , -0.197005
0.159437 , -0.256034
0.159437 , 0.256034
-0.0276826 , 0.180214
-0.0276826 , -0.180214
0.00758603 , -0.0659639
0.00758603 , 0.0659639
0.0541336 , 0
0.323894 , -0.525126
0.323894 , 0.525126
-0.140673 , 0
0.293227 , 0.506613
0.293227 , -0.506613
-0.0721944 , 0.197125
-0.0721944 , -0.197125
0.294144 , 0.21505
0.294144 , -0.21505
-0.260662 , 0.578001
-0.260662 , -0.578001
0.259678 , -0.0242376
0.259678 , 0.0242376
-0.0260745 , 0.0587988
-0.0260745 , -0.0587988
0.0780752 , 0

0.398396 , 0.0164012
0.398396 , -0.0164012
0.0294972 , 0.0997037
0.0294972 , -0.0997037
0.434735 , 0.0291326
0.434735 , -0.0291326
0.209932 , 0
-0.015025 , 0.0632935
-0.015025 , -0.0632935
-0.0976591 , -0.0969653
-0.0976591 , 0.0969653
-0.428715 , -0.0718918
-0.428715 , 0.0718918
-0.0390133 , -0.352637
-0.0390133 , 0.352637
0.148451 , 0
-0.384624 , -0.109157
-0.384624 , 0.109157
-0.021023 , 0
0.149646 , 0.0368793
0.149646 , -0.0368793
-0.0738172 , -0.00448645
-0.0738172 , 0.00448645
0.131297 , -0.118016
0.131297 , 0.118016
0.0411316 , 0.147469
0.0411316 , -0.147469
-0.0174976 , 0.0752077
-0.0174976 , -0.0752077
0.187315 , 0.282074
0.187315 , -0.282074
-0.187988 , 0

-0.0584206 , -0.321211
-0.0584206 , 0.321211
0.317508 , -0.141473
0.317508 , 0.141473
-0.373288 , 0.0140771
-0.373288 , -0.0140771
0.2365 , 0
-0.242956 , 0.239319
-0.242956 , -0.239319
-0.369261 , 0.0448379
-0.369261 , -0.0448379
0.62386 , -0.000579634
0.62386 , 0.000579634
0.00571827 , -0.213248
0.00571827 , 0.213248
0.223406 , 0
-0.592148 , -0.216534
-0.592148 , 0.216534
-0.475321 , 0
0.162543 , -0.270575
0.162543 , 0.270575
0.114993 , 0.239882
0.114993 , -0.239882
0.368918 , -0.135982
0.368918 , 0.135982
0.24136 , 0.326181
0.24136 , -0.326181
0.197736 , 0.0327839
0.197736 , -0.0327839
0.17924 , 0.10711
0.17924 , -0.10711
-0.127061 , 0

-0.213901 , 0.208086
-0.213901 , -0.208086
-0.346833 , 0.270438
-0.346833 , -0.270438
-0.490214 , -0.152575
-0.490214 , 0.152575
-0.187185 , 0
-0.261555 , -0.204652
-0.261555 , 0.204652
-0.0490796 , -0.284628
-0.0490796 , 0.284628
0.326102 , -0.147231
0.326102 , 0.147231
0.190964 , 0.416105
0.190964 , -0.416105
0.237761 , 0
0.0194493 , -0.00112193
0.0194493 , 0.00112193
0.400467 , 0
-0.131369 , 0.0553265
-0.131369 , -0.0553265
0.0367913 , 0.18478
0.0367913 , -0.18478
0.0781839 , 0.44392
0.0781839 , -0.44392
-0.328064 , 0.0681189
-0.328064 , -0.0681189
-0.08119 , 0.287686
-0.08119 , -0.287686
0.568095 , 0.0644876
0.568095 , -0.0644876
-0.0469848 , 0

-0.0638182 , 0.153001
-0.0638182 , -0.153001
-0.116719 , 0.212723
-0.116719 , -0.212723
0.39975 , -0.233456
0.39975 , 0.233456
-0.179823 , 0
-0.0162856 , -0.238526
-0.0162856 , 0.238526
-0.0720139 , 0.00275908
-0.0720139 , -0.00275908
0.0541336 , 0.148451
0.0541336 , -0.148451
0.223406 , 0.237761
0.223406 , -0.237761
-0.295299 , 0
-0.2322 , -0.0705157
-0.2322 , 0.0705157
-0.977704 , 0
0.162428 , 0.0458388
0.162428 , -0.0458388
-0.0526592 , 0.0147013
-0.0526592 , -0.0147013
0.150773 , 0.320147
0.150773 , -0.320147
-0.25133 , 0.00314935
-0.25133 , -0.00314935
-0.218551 , 0.185311
-0.218551 , -0.185311
-0.0292302 , 0.264298
-0.0292302 , -0.264298
0.716327 , 0

-0.357008 , -0.259698
-0.357008 , 0.259698
0.107868 , 0.286107
0.107868 , -0.286107
-0.67024 , -0.134295
-0.67024 , 0.134295
-0.389624 , 0
-0.0802764 , -0.20548
-0.0802764 , 0.20548
-0.0949346 , -0.0825544
-0.0949346 , 0.0825544
0.152939 , -0.0297808
0.152939 , 0.0297808
0.0422578 , 0.133442
0.0422578 , -0.133442
-0.2322 , 0
0.341607 , 0.489548
0.341607 , -0.489548
0.165615 , 0
-0.114894 , 0.188169
-0.114894 , -0.188169
-0.0610573 , 0.0949788
-0.0610573 , -0.0949788
-0.0429953 , 0.143059
-0.0429953 , -0.143059
-0.167897 , -0.0947366
-0.167897 , 0.0947366
-0.0398322 , 0.0456725
-0.0398322 , -0.0456725
-0.181997 , -0.108206
-0.181997 , 0.108206
-0.42053 , 0

-0.135339 , 0.0983304
-0.135339 , -0.0983304
0.161001 , -0.27066
0.161001 , 0.27066
-0.533532 , 0.117284
-0.533532 , -0.117284
-0.559738 , 0
-0.23268 , -0.336735
-0.23268 , 0.336735
0.0203995 , 0.0297997
0.0203995 , -0.0297997
0.220216 , -0.121332
0.220216 , 0.121332
0.130286 , 0.284288
0.130286 , -0.284288
-0.0705157 , 0
0.0884295 , 0.51716
0.0884295 , -0.51716
0.0573224 , 0
-0.442142 , -0.0331363
-0.442142 , 0.0331363
-0.239273 , 0.121903
-0.239273 , -0.121903
-0.297855 , 0.279095
-0.297855 , -0.279095
-0.440256 , -0.535406
-0.440256 , 0.535406
-0.0643824 , 0.167172
-0.0643824 , -0.167172
0.13386 , -0.566355
0.13386 , 0.566355
0.125198 , 0

-0.820819 , 0.120761
-0.820819 , -0.120761
0.47792 , -0.392526
0.47792 , 0.392526
0.00110216 , 0.106691
0.00110216 , -0.106691
-0.256372 , 0
0.413711 , -0.586289
0.413711 , 0.586289
0.170075 , -0.0548449
0.170075 , 0.0548449
-0.140673 , -0.021023
-0.140673 , 0.021023
-0.475321 , 0.400467
-0.475321 , -0.400467
-0.530168 , 0
0.165615 , 0.0573224
0.165615 , -0.0573224
-0.954913 , 0
-0.467518 , 0.298995
-0.467518 , -0.298995
-0.0669966 , -0.0834282
-0.0669966 , 0.0834282
-0.396794 , 0.146423
-0.396794 , -0.146423
-0.0173024 , -0.388434
-0.0173024 , 0.388434
-0.117382 , -0.131153
-0.117382 , 0.131153
0.1934 , -0.149903
0.1934 , 0.149903
0.789206 , 0

0.611904 , 0.388096
0.611904 , -0.388096
-0.2901 , 0.621983
-0.2901 , -0.621983
-0.155585 , -0.0182666
-0.155585 , 0.0182666
0.073485 , 0
-0.287651 , -0.108547
-0.287651 , 0.108547
-0.613021 , -0.221343
-0.613021 , 0.221343
0.288139 , -0.0491013
0.288139 , 0.0491013
0.401015 , 0.0430481
0.401015 , -0.0430481
0.162428 , 0
0.142362 , 0.161514
0.142362 , -0.161514
-0.467518 , 0
0.384645 , 0.149445
0.384645 , -0.149445
-0.071795 , 0.180416
-0.071795 , -0.180416
0.35355 , 0.0155089
0.35355 , -0.0155089
-0.0228738 , 0.289206
-0.0228738 , -0.289206
0.133779 , -0.0824714
0.133779 , 0.0824714
0.0439809 , -0.112261
0.0439809 , 0.112261
-0.0448464 , 0

0.396162 , 0.0106662
0.396162 , -0.0106662
-0.233693 , -0.106684
-0.233693 , 0.106684
0.522612 , -0.115974
0.522612 , 0.115974
-0.292462 , 0
-0.280095 , 0.113089
-0.280095 , -0.113089
0.0704653 , 0.0238201
0.0704653 , -0.0238201
-0.10742 , -0.125262
-0.10742 , 0.125262
0.0674442 , -0.0808819
0.0674442 , 0.0808819
0.0458388 , 0
0.574728 , -0.0695316
0.574728 , 0.0695316
0.298995 , 0
0.189372 , 0.200583
0.189372 , -0.200583
-0.156673 , 0.122164
-0.156673 , -0.122164
-0.113757 , 0.207228
-0.113757 , -0.207228
-0.186853 , -0.00767084
-0.186853 , 0.00767084
-0.209723 , -0.0213399
-0.209723 , 0.0213399
-0.26643 , 0.028506
-0.26643 , -0.028506
-0.102496 , 0

-0.3043 , -0.178445
-0.3043 , 0.178445
0.364946 , -0.485064
0.364946 , 0.485064
-0.454511 , 0.241177
-0.454511 , -0.241177
-0.169078 , 0
-0.153321 , -0.131464
-0.153321 , 0.131464
0.46709 , -0.324314
0.46709 , 0.324314
-0.278356 , -0.257891
-0.278356 , 0.257891
0.200128 , 0.217503
0.200128 , -0.217503
-0.0526592 , 0
0.231701 , -0.639759
0.231701 , 0.639759
-0.0669966 , 0
0.0268962 , 0.345701
0.0268962 , -0.345701
0.0389972 , -0.111256
0.0389972 , 0.111256
-0.060236 , 0.0310447
-0.060236 , -0.0310447
-0.113953 , -0.00482347
-0.113953 , 0.00482347
0.0627406 , -0.103483
0.0627406 , 0.103483
-0.291678 , -0.0744864
-0.291678 , 0.0744864
0.229584 , 0

-0.134376 , 0.00308464
-0.134376 , -0.00308464
-0.000234172 , -0.0776055
-0.000234172 , 0.0776055
0.153336 , 0.346481
0.153336 , -0.346481
-0.144763 , 0
-0.0618672 , 0.282528
-0.0618672 , -0.282528
-0.0331834 , 0.274649
-0.0331834 , -0.274649
-0.249587 , 0.147337
-0.249587 , -0.147337
0.125978 , -0.238558
0.125978 , 0.238558
0.0147013 , 0
-0.127322 , 0.701126
-0.127322 , -0.701126
-0.0834282 , 0
0.019915 , -0.452172
0.019915 , 0.452172
0.105875 , -0.23767
0.105875 , 0.23767
-0.196576 , -0.285871
-0.196576 , 0.285871
0.271017 , -0.296391
0.271017 , 0.296391
0.0639066 , -0.103096
0.0639066 , 0.103096
-0.197584 , -0.217868
-0.197584 , 0.217868
-0.0281181 , 0

0.115016 , 0.553337
0.115016 , -0.553337
-0.476141 , 0.072309
-0.476141 , -0.072309
0.699894 , -0.0727786
0.699894 , 0.0727786
-0.157494 , 0
-0.149988 , 0.228902
-0.149988 , -0.228902
-0.701987 , -0.177474
-0.701987 , 0.177474
0.395366 , -0.0832402
0.395366 , 0.0832402
0.369729 , -0.0933372
0.369729 , 0.0933372
0.150773 , 0
-0.218832 , -0.456907
-0.218832 , 0.456907
-0.396794 , 0
0.349859 , -0.10558
0.349859 , 0.10558
-0.188531 , 0.211021
-0.188531 , -0.211021
0.354008 , 0.284626
0.354008 , -0.284626
-0.263566 , 0.302163
-0.263566 , -0.302163
-0.227538 , 0.147516
-0.227538 , -0.147516
0.145796 , 0.22046
0.145796 , -0.22046
0.174947 , 0

-0.0697233 , 0.206282
-0.0697233 , -0.206282
0.16941 , 0.126181
0.16941 , -0.126181
-0.32145 , 0.0713149
-0.32145 , -0.0713149
-0.0106018 , 0
-0.339219 , -0.387658
-0.339219 , 0.387658
0.174785 , -0.526808
0.174785 , 0.526808
-0.184804 , -0.120362
-0.184804 , 0.120362
-0.0241943 , 0.434785
-0.0241943 , -0.434785
0.320147 , 0
0.3422 , -0.6578
0.3422 , 0.6578
0.146423 , 0
-0.0271971 , 0.341908
-0.0271971 , -0.341908
0.115047 , -0.154906
0.115047 , 0.154906
-0.0946857 , 0.29205
-0.0946857 , -0.29205
-0.253279 , 0.115548
-0.253279 , -0.115548
-0.0813943 , 0.128833
-0.0813943 , -0.128833
-0.0509796 , 0.335918
-0.0509796 , -0.335918
-0.307422 , 0

0.207974 , -0.452029
0.207974 , 0.452029
0.574899 , -0.0602497
0.574899 , 0.0602497
-0.660454 , -0.339546
-0.660454 , 0.339546
0.0787975 , 0
0.224055 , -0.479768
0.224055 , 0.479768
0.264065 , 0.32844
0.264065 , -0.32844
0.435127 , -0.188235
0.435127 , 0.188235
-0.488222 , 0.420014
-0.488222 , -0.420014
-0.25133 , 0
0.0152112 , 0.499574
0.0152112 , -0.499574
-0.0173024 , 0
-0.357495 , 0.0750957
-0.357495 , -0.0750957
-0.0434111 , 0.0545879
-0.0434111 , -0.0545879
-0.582767 , -0.103552
-0.582767 , 0.103552
0.12175 , -0.576872
0.12175 , 0.576872
-0.0796919 , 0.00952493
-0.0796919 , -0.00952493
-0.0152157 , -0.343545
-0.0152157 , 0.343545
0.288925 , 0

-0.41517 , -0.177463
-0.41517 , 0.177463
0.233559 , 0.00588067
0.233559 , -0.00588067
-0.181037 , 0.0590167
-0.181037 , -0.0590167
-0.243002 , 0
-0.0989263 , -0.664111
-0.0989263 , 0.664111
0.30944 , 0.0424729
0.30944 , -0.0424729
-0.0953856 , 0.19569
-0.0953856 , -0.19569
-0.230502 , 0.529767
-0.230502 , -0.529767
0.00314935 , 0
0.53657 , 0.0513659
0.53657 , -0.0513659
-0.388434 , 0
-0.284866 , 0.247928
-0.284866 , -0.247928
0.00258522 , -0.397831
0.00258522 , 0.397831
-0.630687 , 0.0440891
-0.630687 , -0.0440891
-0.0740297 , -0.459328
-0.0740297 , 0.459328
-0.222902 , 0.0388052
-0.222902 , -0.0388052
0.415504 , 0.00551094
0.415504 , -0.00551094
0.15077 , 0

-0.559084 , 0.106243
-0.559084 , -0.106243
-0.127096 , 0.278514
-0.127096 , -0.278514
-0.203243 , 0.0322109
-0.203243 , -0.0322109
-0.297563 , 0
0.171805 , -0.174055
0.171805 , 0.174055
0.159031 , -0.0994832
0.159031 , 0.0994832
-0.171364 , -0.0486297
-0.171364 , 0.0486297
-0.148564 , 0.350079
-0.148564 , -0.350079
-0.218551 , 0
0.331872 , 0.105389
0.331872 , -0.105389
-0.117382 , 0
-0.281519 , 0.230831
-0.281519 , -0.230831
-0.197522 , -0.0659902
-0.197522 , 0.0659902
-0.316232 , 0.280146
-0.316232 , -0.280146
-0.135276 , -0.485436
-0.135276 , 0.485436
0.0678477 , -0.0798147
0.0678477 , 0.0798147
-0.418161 , -0.432755
-0.418161 , 0.432755
0.248293 , 0

0.239807 , -0.474644
0.239807 , 0.474644
0.0477431 , -0.409253
0.0477431 , 0.409253
-0.281206 , 0.491501
-0.281206 , -0.491501
0.0265604 , 0
-0.34931 , 0.524418
-0.34931 , -0.524418
-0.192211 , 0.227265
-0.192211 , -0.227265
-0.252558 , 0.0136764
-0.252558 , -0.0136764
0.49162 , -0.415856
0.49162 , 0.415856
0.185311 , 0
-0.267543 , -0.361348
-0.267543 , 0.361348
-0.131153 , 0
0.197203 , -0.0704666
0.197203 , 0.0704666
0.322736 , -0.147056
0.322736 , 0.147056
0.453836 , -0.15451
0.453836 , 0.15451
0.110905 , 0.594038
0.110905 , -0.594038
0.316545 , -0.0638794
0.316545 , 0.0638794
-0.520461 , 0.479539
-0.520461 , -0.479539
-0.103428 , 0

-0.0893043 , 0.0109149
-0.0893043 , -0.0109149
-0.380771 , -0.0490628
-0.380771 , 0.0490628
0.251062 , -0.204209
0.251062 , 0.204209
0.195205 , 0
0.318884 , 0.443774
0.318884 , -0.443774
-0.271365 , 0.0199313
-0.271365 , -0.0199313
0.419881 , 0.101803
0.419881 , -0.101803
-0.104161 , -0.31415
-0.104161 , 0.31415
-0.0292302 , 0
0.0335045 , -0.0884017
0.0335045 , 0.0884017
0.1934 , 0
0.0335671 , -0.132082
0.0335671 , 0.132082
0.0129806 , 0.185317
0.0129806 , -0.185317
0.16154 , -0.107901
0.16154 , 0.107901
-0.148769 , 0.163708
-0.148769 , -0.163708
-0.0732318 , 0.327173
-0.0732318 , -0.327173
0.406225 , 0.294912
0.406225 , -0.294912
0.230093 , 0

0.155946 , -0.215014
0.155946 , 0.215014
0.581981 , 0.131352
0.581981 , -0.131352
0.47579 , -0.0659067
0.47579 , 0.0659067
0.0799251 , 0
0.184605 , -0.101282
0.184605 , 0.101282
0.763018 , 0.236982
0.763018 , -0.236982
-0.143084 , 0.0633401
-0.143084 , -0.0633401
-0.299146 , -0.127535
-0.299146 , 0.127535
0.264298 , 0
-0.451203 , -0.158071
-0.451203 , 0.158071
-0.149903 , 0
-0.325917 , -0.160575
-0.325917 , 0.160575
-0.0532476 , -0.269783
-0.0532476 , 0.269783
-0.561611 , 0.0757787
-0.561611 , -0.0757787
0.0200053 , -0.411366
0.0200053 , 0.411366
-0.233913 , 0.122862
-0.233913 , -0.122862
-0.388139 , 0.11858
-0.388139 , -0.11858
0.127641 , 0

0.463552 , 0.0624301
0.463552 , -0.0624301
-0.136678 , -0.178791
-0.136678 , 0.178791
-0.391244 , -0.385455
-0.391244 , 0.385455
-0.0339212 , 0
0.0316074 , 0.0929736
0.0316074 , -0.0929736
-0.114085 , 0.166635
-0.114085 , -0.166635
0.0780752 , -0.187988
0.0780752 , 0.187988
-0.127061 , -0.0469848
-0.127061 , 0.0469848
-0.250915 , 0
-0.42053 , 0.125198
-0.42053 , -0.125198
0.146887 , 0
-0.0448464 , -0.102496
-0.0448464 , 0.102496
0.229584 , -0.0281181
0.229584 , 0.0281181
0.174947 , -0.307422
0.174947 , 0.307422
0.288925 , 0.15077
0.288925 , -0.15077
0.248293 , -0.103428
0.248293 , 0.103428
0.230093 , 0.127641
0.230093 , -0.127641
-0.144683 , 0

