-1.34988694015652, -0.764849236567874, 0.350179410603312, 0.949221831131023, 0.471634326416303, -0.629090760994156, -0.908745586874325, -0.993019006549601, 0.901931466951714, 0.519728888133619, -1.482676111059, -1.36096312939369, 1.19902787729197, 0.44892112001917, -0.857103238887738, -0.513848012099214, -1.08469845223762, -1.33685240472023, -0.687829135427859, 0.696366922883312, -0.0754487241870864, -0.257357623581956, 0.687753654274765, -1.18500187448859, -0.340284725667614, 0.835157036407438, 0.331953721396756, 0.0892519475074891, 1.23723664787976, 3.15852807293036, 1.60503866642016, -1.63780371606913, 0.51173541276048, -0.173993462313665, -0.82248055383057, -1.07190504844909, 1.04956503225249, -1.33129484326068, -0.484104482611851, -0.146422432942845, 0.468765524421863, -2.02150665806026, -0.299340333742733, -1.02900075548343, 0.148945429209647, -0.323744351170483, -0.521530136668267, -0.570359760997698, -0.0616722027559058, -0.473574058270231, -0.107918515865253, -0.0506114772978772, -0.734818377099906, -0.374637620557585, -0.933843114497862, -0.136122273250974, -0.124477538960344, 0.571360688063079, -0.701700108008803, 0.0554606840501771, 0.212779317859558, 1.70732809135459, 0.00361231353607827, -0.0011874865519806,
3.03492346633185, -1.40226896933876, -0.299066030332982, 0.307061919146703, -1.21284719967446, -1.20384997400222, -0.209897334055591, 0.974950224811312, -1.83563868373519, -0.0141600590972047, -0.0438185853582948, 0.779567428734972, 0.801704070327277, -0.363258472467672, -0.169874304044058, 0.796367596233901, 0.22681897502142, -1.47384649800853, 0.331880876981422, -0.112715559173794, -0.473237143331362, 0.749541885371127, -1.39340730198454, -2.0648600364807, -0.925848419891795, 1.09453846090965, -1.63541252268811, 1.45614720047535, 1.07719818143346, 1.22661722851171, 1.34911605429135, 2.02372886496699, 0.257774911374408, 1.63124241928948, 0.200981870646342, -1.07409163637826, 1.32309337684571, -0.130848151759666, 0.238445635648528, -0.103070869778914, -0.657296887156008, -0.636977460723231, -1.72101584342577, 0.206512231401114, 1.53187809545981, -0.980542292934857, 0.127099761042299, 0.934034769506939, 1.1778064543541, -1.70353451990428, -0.577157547611514, -0.730150625300169, 0.78838452121477, -1.65915894368161, 1.11979205516191, 0.655091727692475, -0.415554856010344, 0.685110191816884, 1.65190327586567, -0.613890141467725, -2.2027632276668, -0.420315417484247, 0.99514429010448, -0.352938753897831,
0.725404224946106, -1.4223759250915, 0.0228897927516298, 0.135174942099456, 0.0661900484246114, -0.253944683422812, -1.69886408417261, -0.640709506726058, 0.0667569114368658, -1.15552936828724, 0.960825211682115, 0.439411111553712, 1.05330457914955, -1.02058339313102, -0.191668280046305, -0.671190164007305, 1.09892920248474, -0.0416630742964495, 2.36522474259891, -0.0388237009280517, 2.18424078685721, -0.570764308999752, 1.42536573618701, 0.565059812252813, 0.00532168979485395, 0.321180732968874, -1.90684020531619, 0.219453518638082, -0.0348411236037387, 2.32063532135348, -0.448442111350954, 0.777789285588373, 1.96244739500166, -1.35942802143051, -1.00705252750908, 0.869552807313267, -0.517358965637975, -1.82689617071797, 0.778248191474934, -2.79898194583242, -1.71695724227432, -0.188803224160108, 0.183431871122003, 1.34111130590248, 0.531847761199806, 1.17963417048002, 2.11301847393525, -1.13831679352901, 0.985513417813457, -0.0537200484164875, 0.525632603734032, 0.326987125798262, -1.96538223384971, -0.310228600776101, -0.924226738747022, -1.29346105019097, 0.87945826353503, 1.00942054012069, 0.235072844013032, 0.587016609344808, 1.25107300843901, 1.63937773123336, -0.478969353783321, -0.432991255729624,
-0.0630548731896562, 0.488193909859941, -0.261995434966092, 0.515246335524849, 0.652355888661374, -1.4286468646321, 0.607600575846084, 1.80886262051925, 0.035479485837577, -0.00952491609816556, 1.73824493261334, -0.0896224837412097, -0.748876752543159, -3.07298853928707, -0.865815207739937, 1.18665904286638, 0.147188752472257, -0.615507335128413, -0.482230718469758, 0.0880886291129158, 0.809881106272956, 0.494233375953117, -0.893851157858867, 2.00014236659301, 1.13914949095078, 0.0151128385440506, -0.0403987210424983, -0.114877251919321, -0.503987333962698, 0.414497860639019, 0.168411320921666, -0.548901923229815, 1.40631490892524, 0.970506681969236, -0.613171560234073, 0.981051414525262, 0.024314949711056, 0.535922465110155, 0.924272931895896, 0.393275176045361, 1.4705191041064, 0.148275041944675, -0.259732296709229, 1.33271657412604, -0.759667115811295, 0.894582753187195, 0.541281096134212, 1.95723819452661, -1.21857839554288, -0.881344065999289, 1.15195969555778, 0.7529909132822, -1.95552421447918, -0.619943032005844, 0.00990696002293075, 1.92673998755749, 0.566128105288998, 0.990870716871281, -0.151752780266568, -1.20670890764052, 2.02470501741655, 0.263468511601602, -0.519101361336512, -1.70477410382486,
0.714742903826096, -0.177375156618825, -1.75021236844679, 0.261406324055383, 0.327059967177088, -0.0208576177016003, -0.117798289267962, -1.07986625073883, 2.22716807816787, -0.68981053763171, -0.4302062424261, 1.02118011801418, -0.93632649711602, 0.626278997699139, 0.180664133586186, 0.790701970703587, 2.29566581301284, 1.31415480877584, 0.647448206700766, -0.789655973216349, 0.716342804277267, 0.991440438825251, 0.0377646999541895, 2.22332772023387, 0.427361247541929, -1.16449254121656, 0.697193329646415, 0.0686024694830988, -1.22401897480879, 0.211831566780286, -1.12049669501273, -0.126011360116434, 0.496833731924583, 0.143639810487295, -0.658963390849518, -1.75882536913901, -0.162366873553542, 0.692864715436637, 0.588137914293571, 0.990247152651875, 0.69413726560036, -1.78388004396413, -1.35478894647888, -1.28489470391631, 0.347984140704752, -0.142930623055069, -0.655085273414779, -1.76322947037875, -0.431878290069235, 1.25589143370857, 0.858378863301215, -1.15372154650913, 1.62429352795395, -1.02459118580496, 0.28936685511664, 0.233251747869771, 0.37591699162958, 0.0336905333551237, -0.155888610171237, 0.545330536101136, -0.0388967153733461, -1.4634830687425, -0.294659741226933, 1.09571673703715,
-0.204966058299775, -0.196053487807333, -0.28565097159533, -0.941485770955434, 1.08263350423676, -0.560664996528185, 0.699160333644167, 0.199189444075264, -0.0692142540220484, -0.666699153601164, -1.62732273646978, -0.873979465028903, -1.26908677286849, -0.286684533211225, 1.26652847557265, 0.287721494673668, 2.75255787759549, -1.45506658248224, -1.03442471723417, 1.42296061879913, -1.00557113446361, 1.07714011343418, -0.363569288189157, -0.492177585883521, 0.181032149310173, 0.494840747422341, 0.16880257548867, 0.751494856970101, 0.118509082787498, 0.613166891702506, 0.40073090756309, 0.299580407299929, 0.0828305622755246, 0.0826035911582753, -0.833229327511956, -0.148095957567039, -0.605661086067383, -0.687549755080742, 1.3779342772046, -1.29763291067202, -0.510696986674642, 0.529067547951978, -1.15744200050999, 1.61837589094326, -0.697802700025089, -0.593470529324416, -0.869528727142154, -0.323334329846516, -0.834941294297264, 0.155841550539976, 0.945576199340234, -0.407867049778377, -0.149420061955597, 0.50499851055803, 0.870003045073117, -0.545022349652315, -0.276953827603802, -0.450270030766743, 1.03816471192414, 0.250930383804851, 0.998583627036626, -0.776170982497428, -0.160549911203236, 0.635772115763336,
-0.124144348216312, 1.41931015064255, -0.831366511567624, -0.162337672803828, 1.00607711081905, 2.17777870918415, 0.269648641716598, -1.52102656176895, -0.507323064614498, 0.864149421165126, 0.166347492460066, 0.414700293047627, 0.497980623046732, -0.197342906850919, -0.251169287438378, 0.00322611456308685, 0.138317724815553, -1.74234922059761, 1.33955459790412, 0.00633168412961603, 0.433986613232231, 0.776841798206994, 0.149556482460561, -0.0460029344953983, 0.657479738708321, -1.21584898482425, -1.54379632573123, -0.689427057923177, 0.959473500735373, -0.527776960816186, 0.739062644702988, 0.296171184009223, -1.54847786497645, 0.716664014557957, 0.378179296887144, 0.251941746175391, 0.271709764009016, 0.317575756440424, 1.85120493279698, -1.5219683620374, 0.113387383320868, 0.729731861473931, -0.761986359784834, 0.661643768116916, 2.01931477334605, 0.248917198327595, -0.238897891676388, 0.87259219265566, 0.179680103648401, 0.054932680706436, 1.50613043331793, -1.28790643118115, -1.9682681118066, 0.0404731133874215, -0.397261789694107, 1.03281249697223, 0.350098526092615, -0.110656277542396, 0.330483791156037, -0.392747467353038, -0.757333695486261, 0.929488010558061, 1.02351605263269, -1.08718431755049,
1.48969760778546, 0.291584373984183, -0.979206305167302, -0.146054634331526, -0.650907736597753, 1.1384653873296, 0.494287055379411, -0.723631125289073, 0.235809672576244, 0.113419436226868, 0.376265910450719, 0.348441199952281, 2.78908112764392, 0.405605372640549, -0.204570050663136, 0.365617187472922, -1.90706620837312, 0.205304683292191, -0.96914035582883, 0.686480847833935, 0.520143592624929, -2.25984035153099, -1.94451810616239, -0.465747005835051, 0.584245605925614, 1.59078797675859, -1.5518023941417, 0.450813584524417, -0.340930438594071, 1.24160125135253, 0.900044704629629, 1.20078291754841, 1.86315963313024, 1.1934838620052, -1.11534259600817, -0.610384625892835, 0.358643412179061, 0.16284234012427, -1.89766476744468, 0.621011307663875, -0.229807147664015, -0.940134923399116, -0.250299587174405, 0.227346442270179, -1.79369953406574, -1.12978234421128, -1.57598732060313, 0.117915390670191, 1.16630242503443, 1.39855244274348, 0.295337944570782, 0.0835776870827117, -1.68613750262538, -0.254730230194532, 0.537857777431821, 0.377136554812678, -0.291307157466996, 1.23785873625678, 0.475806627326469, -0.622041927993155, 0.596145142022587, 1.79295773976472, 0.0158947365248168, -1.47726543033051,
1.40903448980048, 0.197811053464361, -1.156401655664, -0.532011376808821, 0.257056157433969, -2.4968865031845, -1.4831210225159, -0.593250315010804, 0.245804851893843, 0.398362846165994, -0.226950464706233, 0.349254416663714, 0.727572036915723, -1.41934846053479, -2.20152190603627, 3.52667781833885, -0.364992993373478, 1.19293039852572, 0.208715601272198, -0.854933633648374, -1.09224451734164, -0.564376691130426, 1.52389489453652, 0.075947432125663, -1.61645129547965, 0.52647504859555, 0.867077803619383, -1.56502465785673, -0.173318330984157, -0.157630682812523, -1.53121827215908, 1.09017282673477, 0.134026621818908, -1.07106191874608, 0.667241351746617, 0.760979810218383, -0.352315122780687, 1.15911590583064, -1.77868417910781, -1.50752258512374, -1.46173284001932, -0.259286949595923, -1.64876308536088, -0.225576130720575, -0.659507552410206, 0.0660946145174513, 1.82575122802555, -1.50305479490999, 0.0559859422861776, -1.77564837651376, 1.20409693529496, 0.16379930050532, -0.0869216887337948, -0.547735918531413, 1.76973668985555, 0.109255333838825, 0.186078062109431, -1.19786010193302, -2.09050181603996, -1.19047670564728, 2.12321703216988, -1.18315176156319, -0.482657067655032, -0.385249414734962,
1.41719241342961, 1.58769908997406, -0.533557109315987, 1.68210359466318, -0.944377806404219, 0.441326931727609, -1.02026438568297, 0.401336339818801, 0.0700452094168079, 0.883969890234671, -1.14891228961879, -0.729247267629503, -0.773064102152237, -0.729445237982781, -0.774513104760749, -0.112436662512024, -0.848110011574821, -0.802823098305938, -0.618593355360547, -1.07523531747808, -0.225794451802544, 0.901491435092922, 0.545810168063468, -0.918769644159625, 0.01877435206098, 0.264818591763603, -0.145372990423397, -0.0787959236624287, 0.616300507674839, -1.3736017845936, 0.504620786866477, -0.358703225345975, -1.54600257382621, 1.31890220931254, 0.795332803666102, 0.25442950225039, 0.13235992819972, 0.128388058663602, -0.922641236606734, -1.67940213835796, -2.88233613993966, -1.21354483357206, -0.181990617269511, -0.965993437306277, 0.771453337957684, -0.637924594345657, 0.204267478815429, 0.92183521978273, -2.10004184572021, 0.329654061942965, -0.0118458060848102, 0.682574713533531, 0.307386091071203, 1.67659394972915, -1.90548499483742, -0.680188295248341, 0.576599450369098, -0.564393925530779, -0.174034818697851, -1.87846665064551, 1.31172535943563, -0.111175860945149, 0.634674514571207, 0.680836657566823,
0.67149713360808, -0.804465956349547, -2.00263573588306, -0.875729346160017, -1.32178852139256, -1.39813787581107, -0.446995010744528, 0.942133319236942, -0.608580510079949, 0.180257693987047, 2.02433259954387, 0.326840248762991, 0.836633754476153, 1.14732784158513, -1.39327258405515, -1.55659393493828, -0.764753364521138, -1.26563642223797, 0.512015643736454, -0.090967251193631, -0.404921776549187, 0.394675531568292, 2.0099274945217, -1.91946652982324, -0.425960758296183, -0.393597890579411, -0.386241663817012, -0.941791969061035, 0.863919369587695, 0.870838154717908, -0.86421464593895, -0.129927630490266, 0.433282396191631, -1.21000314119464, 1.03749185434765, -0.152833676937382, 2.67358177719941, 1.03945813330173, -1.99792708362756, 0.788976200730389, -0.0474676075293698, 1.62454966683281, 0.615687229720179, 0.0950178610119537, -0.820341096137544, -0.819307646571201, -1.16339579241533, 0.163244913148377, 1.23529708942021, -1.05790277115107, 0.789500353482527, -1.08636761523444, 0.33754561291418, 1.17300287701346, -1.07674812266267, -1.76539237625783, 0.339657266820569, 1.04330861023617, 0.0191881734609278, -0.424008410430304, -0.699941512848566, -0.656765807854312, -1.36443804760924, 0.832649348688285,
-1.20748692268504, 0.696624415849607, 0.964229422631627, -0.483815050110121, 0.924825933493706, -0.255055179880806, 0.109658591327603, 0.30048596759573, -1.22259338018663, 0.55085452205747, -2.35952351095849, -0.514881632926476, -1.1283303100836, 0.597864632881486, -0.386234650983645, 1.91510229545677, -1.12769481453693, -0.149331353183561, 0.0113541711008201, -0.252771832938988, 0.527859215419956, 0.00485442371891243, 1.41667066085807, -0.0364431430103087, -2.03402726516439, -2.17631003833625, 1.3162041123628, -0.652861505816215, -1.41691416697625, -1.56853330214118, -0.3765549519871, 0.733737523775812, 0.102954219987465, -1.07411490177333, -0.0204311926026771, -0.557410875209181, -0.00756607544454132, -0.11677114130453, -0.357100057722689, -0.654282360534659, -0.462465950361891, 0.373512408289921, -0.376674270867391, -0.25673250089509, 0.0178881818205962, 0.967953521668745, 0.120609818645024, -0.814670838823298, 0.00267152700952009, -0.643369160945602, -1.40358220546248, 0.297492378480315, 1.06699175999453, -0.189061314035189, 1.19494089392475, -0.963567723483805, -0.672827099819426, 0.846001724722947, -0.86002734343853, 0.777241934285192, -1.01961328432054, 1.87973413931621, 0.598624800605132, 0.534598236622478,
0.717238651328838, 0.835088165072682, 0.520060101455458, -0.712004549027422, 4.98490752508133e-05, 0.164404073318729, 1.12873645202828, -0.373070658631004, 0.316500360797716, 0.682964276111937, -0.509972045799939, -0.896446150502486, -1.42447009141638, -1.28128125909253, 0.525586350117865, 0.60984605323831, 0.0781888950833453, -1.63644667825389, -0.0439886262667008, 1.19482381863413, -1.00696286411518, 0.436918628028167, 0.0114806655545399, -1.22512571743544, -1.32855255183639, -1.19565443202559, -0.796464226593885, 0.282529239916988, 0.199951958615036, -1.84425289591556, 0.788010405046767, 0.120331570316844, -0.570346099876642, -0.672560081842942, 0.618953085869227, 0.677017656847446, 0.710302936661393, -0.648296910104249, -0.336400759888822, 1.2449030103169, -0.576645894751125, -0.25089179469259, -0.698035269586018, 2.31013140547252, 0.654535223497822, 0.0303490098505777, -1.44351837415391, 0.403710088607217, -0.459536791820333, 0.258440790037567, 1.54210605249637, -0.143308255589629, 0.332941519545035, 0.0865726431311721, -0.293948456793553, -0.645632636955625, -0.537013685186776, -0.495536196375343, -0.0229494423513304, -0.713926000252268, 0.0531147874337503, -0.896080876902782, -0.206498113910794, 0.768024569117699,
1.63023528916473, -0.243715140377952, -0.0200278516425381, -1.17421233145682, -0.0549189146094067, 0.747734028808123, -0.289963040800028, 0.815488508092498, -1.34286923662193, 1.1706086600356, -1.3216255908101, -1.20326818641502, 0.717442315507358, -2.2032642421699, 1.5232692753906, -0.647911623091645, 2.10662965570578, 0.0173443460436582, 2.94909254131559, 0.606063709364258, 1.08902677060434, 1.13007271999667, -0.939049321080533, -1.90243431779427, -0.319885618861164, 0.365328392431846, 0.135441371885595, -1.12507904298537, 0.195826852819803, 0.288409809703686, 0.298205641496955, 1.13633128468824, 0.493062156693751, 0.736462181575454, 1.80306351071647, 0.849297440422057, -0.462539362812897, -0.0379812048876393, 0.250426004787248, -1.29226441786498, -0.845968359502791, -0.925455901509031, 0.304122430030197, 0.190059722053106, 1.25769876644798, 1.35109652382173, 0.582346046046652, 0.756157407534915, -2.10317659187082, 0.891694304014871, -1.77490678286166, 1.3919536602122, -0.0734836513057208, 1.51256010128429, -0.0381778103034151, 0.452527778155313, -1.0401577534452, -0.206817712564937, -0.602317262867297, 1.58463967076435, -0.237019166599794, 1.33150572016357, 2.13936633971054, 1.7548876705052,
